name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
Denali_SW_new                                                       ,200.213,59.017,201.955,60.887,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,201.084,59.952
Denali_SW_new2                                                      ,203.316,61.565,201.955,60.887,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,202.6355,61.226
Denali_close                                                        ,200.213,59.017,199.438,56.675,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,199.82549999999998,57.846000000000004
Denali_end                                                          ,225.548,55.964,225.484,55.067,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,225.51600000000002,55.5155
DienBienPhu_Simons07                                                ,100.257,17.494,96.508,16.563,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,98.3825,17.0285
DigDog_connectaa                                                    ,121.277,17.812,121.131,18.263,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.20400000000001,18.0375
DigDog_connectab                                                    ,121.131,18.263,120.811,18.797,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.971,18.53
DigDog_connectba                                                    ,120.811,18.797,120.543,19.272,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.677,19.0345
DigDog_connectbb                                                    ,120.543,19.272,120.254,19.584,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.39850000000001,19.427999999999997
Djamour_2010-CIBaaa                                                 ,44.934,37.025,45.347,36.447,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.1405,36.736000000000004
Djamour_2010-CIBaab                                                 ,45.347,36.447,46.443,35.094,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.894999999999996,35.7705
Djamour_2010-CIBab                                                  ,46.443,35.094,49.207,33.353,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.825,34.2235
Djamour_2010-CIBba                                                  ,49.207,33.353,50.567,32.038,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.887,32.695499999999996
Djamour_2010-CIBbba                                                 ,50.567,32.038,51.321,31.29,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.944,31.663999999999998
Djamour_2010-CIBbbb                                                 ,51.321,31.29,52.2,30.5,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.7605,30.895
Djamour_2011_LesserCaucasusTalesh_10                                ,48.285,39.529,48.923,38.669,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.604,39.099000000000004
Djamour_2011_LesserCaucasusTalesh_11                                ,48.923,38.669,48.833,38.513,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.878,38.590999999999994
Djamour_2011_LesserCaucasusTalesh_12                                ,48.833,38.513,48.601,38.313,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.717,38.413
Djamour_2011_LesserCaucasusTalesh_13                                ,48.601,38.313,48.469,37.988,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.535,38.1505
Djamour_2011_LesserCaucasusTalesh_14                                ,48.469,37.988,48.211,37.978,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.34,37.983000000000004
Djamour_2011_LesserCaucasusTalesh_15                                ,48.211,37.978,48.005,37.892,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.108000000000004,37.935
Djamour_2011_LesserCaucasusTalesh_16                                ,48.005,37.892,47.647,37.819,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.826,37.855500000000006
Djamour_2011_LesserCaucasusTalesh_17                                ,47.647,37.819,47.37,37.799,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.5085,37.809
Djamour_2011_LesserCaucasusTalesh_18                                ,47.37,37.799,46.825,37.854,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.0975,37.826499999999996
Djamour_2011_LesserCaucasusTalesh_19                                ,46.825,37.854,46.337,38.077,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.581,37.9655
Djamour_2011_LesserCaucasusTalesh_9                                 ,47.752,39.613,48.285,39.529,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.0185,39.571
Djamour_2011_TurkishIranianPlateau_1                                ,44.755,38.517,44.622,38.192,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.688500000000005,38.3545
Djamour_2011_TurkishIranianPlateau_2                                ,44.622,38.192,44.572,37.948,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.597,38.07
Djamour_2011_TurkishIranianPlateau_3                                ,44.572,37.948,44.737,37.539,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.6545,37.7435
Djamour_2011_TurkishIranianPlateau_4                                ,44.737,37.539,44.934,37.025,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.835499999999996,37.282
Djamour_2011_TurkishIranianPlateau_5                                ,44.934,37.025,44.268,37.459,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.601,37.242000000000004
Djamour_2011_TurkishIranianPlateau_6                                ,44.268,37.459,43.836,37.8,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.052,37.6295
Djamour_Ararat_close                                                ,45.906,38.304,46.337,38.077,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.1215,38.1905
Docking_to_Luzon_Shyu05_10                                          ,121.789,23.116,121.768,23.087,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.77850000000001,23.1015
Docking_to_Luzon_Shyu05_11                                          ,121.768,23.087,121.737,23.054,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.7525,23.0705
Docking_to_Luzon_Shyu05_12                                          ,121.737,23.054,121.714,23.021,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.7255,23.0375
Docking_to_Luzon_Shyu05_13                                          ,121.714,23.021,121.659,22.948,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.6865,22.9845
Docking_to_Luzon_Shyu05_14                                          ,121.659,22.948,121.599,22.738,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.629,22.843
Docking_to_Luzon_Shyu05_15                                          ,121.599,22.738,121.593,22.655,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.596,22.6965
Docking_to_Luzon_Shyu05_16                                          ,121.593,22.655,121.591,22.585,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.592,22.62
Docking_to_Luzon_Shyu05_17                                          ,121.591,22.585,121.579,22.542,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.585,22.5635
Docking_to_Luzon_Shyu05_18                                          ,121.579,22.542,121.443,22.368,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.511,22.455
Docking_to_Luzon_Shyu05_19                                          ,121.443,22.368,121.395,22.276,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.419,22.322
Docking_to_Luzon_Shyu05_20                                          ,121.395,22.276,121.373,22.223,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.384,22.249499999999998
Docking_to_Luzon_Shyu05_21                                          ,121.373,22.223,121.361,22.155,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.367,22.189
Docking_to_Luzon_Shyu05_22                                          ,121.361,22.155,121.366,22.062,30.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.3635,22.1085
Docking_to_Luzon_Shyu05_23                                          ,121.366,22.062,121.351,21.973,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.35849999999999,22.0175
Docking_to_Luzon_Shyu05_24                                          ,121.351,21.973,121.316,21.902,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.3335,21.9375
Docking_to_Luzon_Shyu05_25                                          ,121.316,21.902,121.297,21.838,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.3065,21.87
Docking_to_Luzon_Shyu05_26                                          ,121.297,21.838,121.294,21.757,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.2955,21.7975
Docking_to_Luzon_Shyu05_27                                          ,121.294,21.757,121.287,21.707,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.29050000000001,21.732
Docking_to_Luzon_Shyu05_28                                          ,121.287,21.707,121.275,21.666,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.281,21.686500000000002
Docking_to_Luzon_Shyu05_29                                          ,121.275,21.666,121.271,21.583,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.273,21.624499999999998
Docking_to_Luzon_Shyu05_30                                          ,121.271,21.583,121.268,21.531,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.2695,21.557
Docking_to_Luzon_Shyu05_4                                           ,121.912,23.425,121.891,23.388,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.9015,23.4065
Docking_to_Luzon_Shyu05_5                                           ,121.891,23.388,121.867,23.332,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.879,23.36
Docking_to_Luzon_Shyu05_6                                           ,121.867,23.332,121.846,23.272,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.85650000000001,23.302
Docking_to_Luzon_Shyu05_7                                           ,121.846,23.272,121.813,23.201,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.8295,23.2365
Docking_to_Luzon_Shyu05_8                                           ,121.813,23.201,121.806,23.171,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.8095,23.186
Docking_to_Luzon_Shyu05_9                                           ,121.806,23.171,121.789,23.116,150.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.7975,23.1435
EAF_connect                                                         ,41.022,39.252,41.166,39.324,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,41.093999999999994,39.288
EJAV_1                                                              ,113.674,-9.663,114.018,-8.654,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,113.846,-9.1585
EJAV_close                                                          ,113.674,-9.663,113.308,-10.892,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,113.49100000000001,-10.2775
EJAV_close1                                                         ,114.018,-8.654,114.376,-7.497,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,114.197,-8.0755
EJAVa                                                               ,110.231,-7.053,107.383,-6.471,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,108.80699999999999,-6.7620000000000005
EJAVba                                                              ,107.383,-6.471,105.916,-6.108,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,106.64949999999999,-6.2895
EJAVbb                                                              ,105.916,-6.108,104.561,-5.616,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,105.2385,-5.862
ELTF                                                                ,122.201,15.172,121.499,15.154,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.85,15.163
ELT_connect2a                                                       ,122.716,15.989,122.34,15.392,135.0,100,0,0,0,0,0,0,0,0,40.0,5,0,1,1,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,122.52799999999999,15.6905
ELT_connect2b                                                       ,122.34,15.392,122.201,15.172,135.0,100,0,0,0,0,0,0,0,0,40.0,5,0,1,1,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,122.2705,15.282
EL_Iran_fault_1                                                     ,59.83,34.08,59.79,33.95,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,5.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.81,34.015
EL_Iran_fault_10                                                    ,59.948,30.435,59.944,30.349,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.946,30.392
EL_Iran_fault_11                                                    ,59.944,30.349,59.814,29.91,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.879000000000005,30.1295
EL_Iran_fault_14                                                    ,59.73,29.54,59.676,29.359,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.703,29.4495
EL_Iran_fault_15                                                    ,59.676,29.359,59.621,28.972,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,5.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.6485,29.1655
EL_Iran_fault_16                                                    ,59.621,28.972,59.535,28.634,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.578,28.803
EL_Iran_fault_2                                                     ,59.79,33.95,59.796,33.864,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.793,33.907
EL_Iran_fault_3                                                     ,59.796,33.864,59.861,33.819,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,2.0,5.0,1,0.0,1.0,0,0,0,-1,0,0,0,59.8285,33.841499999999996
EL_Iran_fault_4                                                     ,59.861,33.819,59.904,33.761,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,2.0,5.0,1,0.0,1.0,0,0,0,-1,0,0,0,59.8825,33.790000000000006
EL_Iran_fault_5                                                     ,59.904,33.761,59.977,33.587,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.9405,33.67400000000001
EL_Iran_fault_6                                                     ,59.977,33.587,60.277,33.137,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.126999999999995,33.362
EL_Iran_fault_7                                                     ,60.277,33.137,60.267,32.434,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.272000000000006,32.7855
EL_Iran_fault_8                                                     ,60.267,32.434,60.294,31.896,85.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.2805,32.165
EL_Iran_fault_9                                                     ,60.294,31.896,59.948,30.435,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.120999999999995,31.1655
EL_iran_fault_13                                                    ,59.73,29.54,59.814,29.91,95.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.772,29.725
EMAK_1                                                              ,120.447,-2.204,121.209,-2.475,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.828,-2.3395
EMAK_2                                                              ,121.209,-2.475,122.094,-2.767,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,121.6515,-2.621
EMAK_3                                                              ,122.094,-2.767,123.218,-2.908,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,122.656,-2.8375
EMAK_4                                                              ,123.218,-2.908,123.509,-4.078,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,123.3635,-3.4930000000000003
EMAK_5                                                              ,123.509,-4.078,124.723,-5.398,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,124.116,-4.7379999999999995
EMAK_6                                                              ,124.723,-5.398,125.798,-5.981,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,125.26050000000001,-5.6895
EMAK_7                                                              ,125.798,-5.981,126.147,-6.12,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,125.9725,-6.0504999999999995
EMAK_8                                                              ,126.147,-6.12,126.716,-6.497,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,126.4315,-6.3085
EMAK_9                                                              ,126.716,-6.497,126.982,-7.11,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,126.84899999999999,-6.8035
EMAK_close                                                          ,120.447,-2.204,120.154,-1.774,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.3005,-1.989
EMAK_close_2                                                        ,120.945,-6.662,120.699,-7.759,90.0,100,0,0,0,0,0,0,0,0,30.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,120.822,-7.2105
ENTR_fault_1                                                        ,151.358,-9.74,151.344,-9.882,110.0,100,0,0,0,0,0,0,0,0,21.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,151.351,-9.811
ENTR_fault_2                                                        ,151.344,-9.882,151.281,-10.128,110.0,100,0,0,0,0,0,0,0,0,21.0,5,0,1,0,0.0,1.0,0,0.0,10.0,0,0.0,1.0,0,0,0,-1,0,0,0,151.3125,-10.004999999999999
ENTR_fault_3                                                        ,151.281,-10.128,151.245,-10.231,110.0,100,0,0,0,0,0,0,0,0,21.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,151.263,-10.1795
EOre_McCaffrey13_1                                                  ,243.927,44.988,243.188,45.029,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.5575,45.0085
EOre_McCaffrey13_2                                                  ,243.188,45.029,242.416,45.24,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.802,45.1345
EOre_McCaffrey13_3                                                  ,242.416,45.24,241.638,45.68,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,242.027,45.46
EOre_McCaffrey13_4                                                  ,241.638,45.68,241.001,46.085,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,241.3195,45.8825
EOre_McCaffrey13_5                                                  ,241.001,46.085,239.681,45.724,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,240.341,45.9045
EOre_McCaffrey13_6                                                  ,239.681,45.724,239.427,45.745,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,239.554,45.7345
EOre_McCaffrey13_7                                                  ,239.427,45.745,238.5,45.568,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,238.9635,45.656499999999994
EOre_close                                                          ,238.5,45.568,238.252,45.248,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,238.376,45.408
EOre_close2                                                         ,243.814,44.34,243.927,44.988,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,243.8705,44.664
EWas_McCaffrey13_1                                                  ,247.87,47.165,247.38,47.359,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,247.625,47.262
EWas_McCaffrey13_2                                                  ,247.38,47.359,247.194,47.979,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,247.28699999999998,47.669
EWas_McCaffrey13_3                                                  ,247.194,47.979,246.29,48.982,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,246.742,48.4805
EWas_McCaffrey13_4                                                  ,246.29,48.982,245.199,50.486,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,245.74450000000002,49.733999999999995
