name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
nshm23_217_Point_Reyes_connecto_002,237.222,37.864,237.288,37.812,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_217_Point_Reyes_connecto_003,237.157,37.916,237.222,37.864,127.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_000,242.497,32.062,242.628,31.99,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_001,242.447,32.107,242.497,32.062,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_002,242.39,32.124,242.447,32.107,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_003,242.306,32.207,242.39,32.124,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_004,242.261,32.269,242.306,32.207,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_005,242.216,32.332,242.261,32.269,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_006,242.126,32.397,242.216,32.332,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,-10,10
nshm23_238_San_Clemente_007,242.047,32.478,242.126,32.397,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_008,241.996,32.536,242.047,32.478,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_009,241.946,32.574,241.996,32.536,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_010,241.893,32.631,241.946,32.574,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_011,241.833,32.686,241.893,32.631,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_012,241.774,32.741,241.833,32.686,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_013,241.734,32.77,241.774,32.741,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_014,241.669,32.836,241.734,32.77,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-10.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_015,241.6,32.896,241.669,32.836,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_016,241.54,32.943,241.6,32.896,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_017,241.476,33.023,241.54,32.943,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_018,241.409,33.086,241.476,33.023,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_019,241.331,33.183,241.409,33.086,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_020,241.298,33.225,241.331,33.183,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_021,241.259,33.26,241.298,33.225,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_022,241.21,33.359,241.259,33.26,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_023,241.17,33.432,241.21,33.359,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_024,241.129,33.504,241.17,33.432,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_238_San_Clemente_025,241.041,33.596,241.129,33.504,92.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_000,239.517,34.513,239.605,34.512,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_001,239.605,34.512,239.693,34.513,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_002,239.693,34.513,239.737,34.515,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_003,239.737,34.515,239.792,34.524,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_004,239.792,34.524,239.88,34.544,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_005,239.88,34.544,239.969,34.562,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_006,239.969,34.562,240.023,34.56,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_007,240.023,34.56,240.065,34.547,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_008,240.065,34.547,240.133,34.553,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_009,240.133,34.553,240.194,34.548,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_010,240.194,34.548,240.268,34.52,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_269_Santa_Ynez_west_011,240.268,34.52,240.364,34.499,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_315_iter1,237.949,37.64,237.957,37.633,97.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_344_iter1,240.575,34.319,240.62,34.337,139.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_000_a_a,238.578,36.894,238.584,36.88,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_001,238.543,36.966,238.578,36.894,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_002,238.494,37.057,238.543,36.966,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-19.0,-9.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_003,238.491,37.061,238.494,37.057,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_368_iter1,239.683,34.918,239.69,34.911,128.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_369_iter1,239.542,35.122,239.543,35.121,83.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_000_b,238.591,36.867,238.604,36.839,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_000_a_b_a,238.584,36.88,238.588,36.874,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_000_a_b_b_a,238.588,36.874,238.589,36.87,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_921_Calaveras_south_000_a_b_b_b,238.589,36.87,238.591,36.867,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_370_iter1,238.759,35.7,238.78,35.684,111.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_120_Honey_Lake_000,239.318,40.413,239.402,40.351,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_120_Honey_Lake_001,239.402,40.351,239.526,40.309,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_120_Honey_Lake_002,239.526,40.309,239.613,40.254,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_526_iter1,239.313,34.663,239.333,34.655,85.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_448_iter1,238.543,36.966,238.624,36.938,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_578_iter1,242.678,35.533,242.747,35.642,110.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_11_Bennett_Valley_000,237.463,38.292,237.53,38.225,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-10.4,-6.4,0,0.0,0.0,0,0,0
nshm23_11_Bennett_Valley_001,237.408,38.376,237.463,38.292,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_11_Bennett_Valley_002,237.353,38.435,237.408,38.376,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_11_Bennett_Valley_003,237.345,38.48,237.353,38.435,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_42_Collayomi_000,237.153,38.941,237.209,38.89,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_42_Collayomi_001,237.209,38.89,237.296,38.804,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_42_Collayomi_002,237.296,38.804,237.39,38.754,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_42_Collayomi_003,237.39,38.754,237.44,38.726,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_000,240.327,34.301,240.374,34.296,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_001,240.283,34.311,240.312,34.302,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_002,240.255,34.317,240.283,34.311,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_003,240.161,34.335,240.255,34.317,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_004,240.099,34.343,240.161,34.335,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_213_Pitas_Point_upper_005,240.045,34.369,240.099,34.343,138.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_250_San_Luis_Bay_000,239.203,35.175,239.265,35.172,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_435_iter1,236.656,38.488,236.69,38.591,108.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_223_Quien_Sabe_000,238.742,36.81,238.793,36.755,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_223_Quien_Sabe_001,238.703,36.856,238.742,36.81,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_223_Quien_Sabe_002,238.665,36.894,238.703,36.856,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_223_Quien_Sabe_003,238.624,36.938,238.665,36.894,95.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_299_iter1,240.593,34.069,240.692,34.068,132.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__000,242.085,33.591,242.201,33.508,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,-10.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__001,242.201,33.508,242.257,33.455,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__002,242.257,33.455,242.292,33.421,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__003,242.312,33.402,242.382,33.327,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__004,242.382,33.327,242.453,33.252,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__005,242.453,33.252,242.513,33.216,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_181_Newport_-_Inglewood__006,242.513,33.216,242.571,33.156,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_709_San_Andreas_Parkfiel_000,239.613,35.836,239.7,35.752,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_709_San_Andreas_Parkfiel_001,239.526,35.919,239.613,35.836,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_709_San_Andreas_Parkfiel_002,239.439,36.003,239.526,35.919,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_309_iter1,240.542,34.178,240.649,34.231,112.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_343_iter1,242.292,33.421,242.312,33.402,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_436_iter1,237.408,37.682,237.429,37.658,108.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_21_iter1,237.345,38.48,237.353,38.5,103.5,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_318_iter1,240.834,34.47,240.941,34.551,70.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_63_iter1,240.034,33.986,240.118,33.974,125.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
connector_20_iter1,237.53,38.225,237.577,38.09,94.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_110_Greenville_south_000,238.525,37.302,238.531,37.254,93.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_110_Greenville_south_001,238.498,37.382,238.525,37.302,93.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_110_Greenville_south_002,238.481,37.463,238.498,37.382,93.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_110_Greenville_south_003,238.458,37.507,238.481,37.463,93.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_125_Hunting_Creek_-_Berr_000,237.75,38.466,237.777,38.415,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_125_Hunting_Creek_-_Berr_001,237.75,38.466,237.76,38.555,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_125_Hunting_Creek_-_Berr_002,237.701,38.623,237.76,38.555,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
nshm23_125_Hunting_Creek_-_Berr_003,237.656,38.658,237.701,38.623,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
