name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
nshm23_121_Hosgri_009,238.954,35.421,238.998,35.355,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2676065.9751380896,-4445633.0925993975,3690442.895400545,-2674839.009428598,-4451327.715660471,3684463.231320267,8342.705003451058,151.3556349758675,238.976,35.388,238.97600896074547,35.38800209333021,-2675453.066953109,-4448481.352578793,3687453.8646346456,-2675454.790666658,-4448481.723970788,10.0,238.9760259929867,35.38800971188626,2,9
nshm23_121_Hosgri_010,238.936,35.454,238.954,35.421,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2676365.2660717457,-4442970.70360151,3693430.8915996286,-2676065.9751380896,-4445633.0925993975,3690442.895400545,4009.5371506006495,155.9389664615469,238.945,35.4375,238.94500183624564,35.43750035800704,-2676215.753330471,-4444302.117071427,3691937.079005987,-2676217.5055635488,-4444302.314047704,10.0,238.94501956828464,35.43750683759984,2,10
nshm23_121_Hosgri_011,238.909,35.502,238.936,35.454,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2676859.8877443457,-4439057.730684473,3697774.880459159,-2676365.2660717457,-4442970.70360151,3693430.8915996286,5862.248273676582,155.28440942808572,238.9225,35.478,238.92250401237004,35.47800080287131,-2676612.860683309,-4441014.684836731,3695603.2829036512,-2676614.610032623,-4441014.905964273,10.0,238.9225216616467,35.47800744777817,2,10
nshm23_121_Hosgri_012,238.842,35.603,238.909,35.502,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2678672.189342562,-4430339.508836214,3706906.877709048,-2676859.8877443457,-4439057.730684473,3697774.880459159,12746.74399091466,151.51789683089612,238.8755,35.5525,238.87552100826207,35.55250486545126,-2677767.3811049988,-4434700.826808691,3702342.75708117,-2677769.1074693864,-4434701.185676932,10.0,238.87553810155896,35.55251244426982,2,10
nshm23_121_Hosgri_013,238.806,35.652,238.842,35.603,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2679812.384995997,-4425942.117724448,3711333.104599196,-2678672.189342562,-4430339.508836214,3706906.877709048,6339.707973023682,149.03275845811615,238.824,35.6275,238.8240054915788,35.62750139461426,-2679242.6194832902,-4428141.358248404,3709120.456231276,-2679244.3263106137,-4428141.800810152,10.0,238.8240221822356,35.627509571896,2,10
nshm23_121_Hosgri_014,238.759,35.7,238.806,35.652,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2681828.6109968177,-4421082.469379025,3715666.368460355,-2679812.384995997,-4425942.117724448,3711333.104599196,6816.760872833298,141.36347501588432,238.7825,35.676,238.78250703584536,35.676002341228184,-2680820.8824446965,-4423512.922463984,3713500.273671943,-2680822.5111030345,-4423513.59818022,10.0,238.78252224974256,35.6760122638633,2,10
nshm23_121_Hosgri_015,238.714,35.744,238.759,35.7,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2683817.487849316,-4416535.001990827,3719636.2361960993,-2681828.6109968177,-4421082.469379025,3715666.368460355,6356.981323381493,140.15878585033042,238.7365,35.722,238.7365061855793,35.72200214369847,-2682823.3839890165,-4418809.281962976,3717651.7697975137,-2682824.9995050803,-4418809.988523844,10.0,238.73652114902984,35.72201232504964,2,8
nshm23_121_Hosgri_016,238.681,35.769,238.714,35.744,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2685516.890375582,-4413601.5765485205,3721890.865744842,-2683817.487849316,-4416535.001990827,3719636.2361960993,4074.516027275713,132.89523724331505,238.6975,35.7565,238.6975025806099,35.75650114462857,-2684667.326588397,-4415068.513367591,3720763.7427466167,-2684668.852319485,-4415069.3972595865,10.0,238.69751585114,35.75651278697334,2,8
nshm23_121_Hosgri_017,238.635,35.792,238.681,35.769,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2688281.632376788,-4410167.994070742,3723964.4991082624,-2685516.890375582,-4413601.5765485205,3721890.865744842,4879.522127189875,121.51988626767964,238.658,35.7805,238.65800331236983,35.78050221042905,-2686899.458408936,-4411885.106290483,3722927.956704641,-2686900.83179654,-4411886.212150738,10.0,238.65801350812805,35.780515757503125,2,8
nshm23_121_Hosgri_018,238.582,35.836,238.635,35.792,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2690868.4515285296,-4405237.565890584,3727929.7775245,-2688281.632376788,-4410167.994070742,3723964.4991082624,6839.387753506893,135.5305000553759,238.6085,35.814,238.6085073100201,35.81400296119557,-2689575.430082466,-4407703.410446616,3725947.679846432,-2689576.991493593,-4407704.229663135,10.0,238.60852123324904,35.81401409378266,2,8
nshm23_121_Hosgri_019,238.547,35.862,238.582,35.836,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2692675.9611719875,-4402149.413087733,3730271.863349488,-2690868.4515285296,-4405237.565890584,3727929.7775245,4280.0684822924895,132.36801590597753,238.5645,35.849000000000004,238.5645028562226,35.84900128838212,-2691772.358432157,-4403693.736108131,3729101.0324824415,-2691773.8802002366,-4403694.626805793,10.0,238.56451601000344,35.84901302958626,2,8
nshm23_121_Hosgri_020,238.506,35.895,238.547,35.862,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2694702.549366233,-4398388.718020981,3733243.40448676,-2692675.9611719875,-4402149.413087733,3730271.863349488,5207.17601868277,134.670535008648,238.5265,35.8785,238.5265042512912,35.8785017719364,-2693689.480571931,-4400269.430352978,3731757.948216391,-2693691.032804532,-4400270.2668303335,10.0,238.52651797892776,35.8785130733563,2,8
nshm23_121_Hosgri_021,238.483,35.929,238.506,35.895,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2695309.405664564,-4395417.312702401,3736303.6970314872,-2694702.549366233,-4398388.718020981,3733243.40448676,4306.064195131563,151.16889567187047,238.4945,35.912000000000006,238.4945024601752,35.91200057479686,-2695006.1316819093,-4396903.265011094,3734773.7668901314,-2695007.8592898813,-4396903.617844068,10.0,238.49451957340017,35.912008238102814,2,8
nshm23_121_Hosgri_022,238.439,35.968,238.483,35.929,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2697352.2863240447,-4391178.113575834,3739812.412385686,-2695309.405664564,-4395417.312702401,3736303.6970314872,5872.412567157688,137.45484391769804,238.461,35.9485,238.461005405808,35.94850204792149,-2696331.1328625064,-4393298.176444481,3738058.455445152,-2696332.721310054,-4393298.941921326,10.0,238.46101980446767,35.94851279317126,2,8
nshm23_121_Hosgri_023,238.356,36.057,238.439,35.968,100.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,1,-10.0,0.0,0,0.0,0.0,0,0,0,-2700659.612327717,-4382315.246282104,3747812.989206418,-2697352.2863240447,-4391178.113575834,3739812.412385686,12389.887687061451,142.8249880439349,238.3975,36.0125,238.3975233257188,36.01250734490823,-2699007.227738621,-4386748.740113016,3743814.4902292574,-2699008.879733216,-4386749.356582213,10.0,238.39753891053,36.01251694716115,2,8
connector_542_iter1,238.038,37.502,238.041,37.539,89.5,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2674044.410239268,-4285687.848403854,3876431.04151624,-2672494.4289534464,-4283703.102695476,3879692.3482009456,4115.08928956287,3.6941694314303706,238.0395,37.5205,238.0394996296561,37.52050003857183,-2673269.5583643825,-4284695.698227425,3878061.9004127206,-2673269.489584429,-4284695.751940926,10.0,238.03950061479296,37.52049998791035,30,6
nshm23_12_Bicycle_Lake_000,243.334,35.28,243.387,35.271,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,150.0,0,0.0,0.0,0,0,0,-2332801.846528684,-4645125.14027267,3677662.224505968,-2328762.747055702,-4647797.475682856,3676845.6799926576,4924.298113483137,101.68381049028795,243.3605,35.2755,243.36050146572688,35.27550290395343,-2330782.470245965,-4646461.652429146,3677254.227058355,-2330782.470245965,-4646461.652429146,10.0,243.36050146572688,35.27550290395343,54,53
nshm23_12_Bicycle_Lake_001,243.387,35.271,243.493,35.229,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,15.0,0,0.0,0.0,0,0,0,-2328762.747055702,-4647797.475682856,3676845.6799926576,-2321362.407741938,-4654508.535950212,3673033.939702733,10713.440272120572,115.75083649812346,243.44,35.25,243.4400136671725,35.250011641995386,-2325063.3994172406,-4651154.637748534,3674941.11326422,-2325063.3994172406,-4651154.637748534,10.0,243.4400136671725,35.250011641995386,54,53
nshm23_12_Bicycle_Lake_002,243.493,35.229,243.542,35.228,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,0.0,10.0,0,0.0,0.0,0,0,0,-2321362.407741938,-4654508.535950212,3673033.939702733,-2317409.53264922,-4656549.480411351,3672943.1599177136,4462.029268957982,91.41062760004836,243.5175,35.2285,243.5175001503048,35.22850247932133,-2319386.111510088,-4655529.291693164,3672988.775022335,-2319386.111510088,-4655529.291693164,10.0,243.5175001503048,35.22850247932133,54,53
nshm23_33_Channel_Islands_003,240.367,33.961,240.475,33.987,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2611286.375739111,-4590537.109139473,3557035.841119922,-2601833.0659292256,-4594046.115019477,3559432.0405973187,10388.915251026854,73.85277235933506,240.421,33.974000000000004,240.42099178195332,33.9740118610621,-2606560.578925969,-4592293.130995169,3558235.1255816016,-2606570.1399481865,-4592318.888519724,10.0,240.42090909940688,33.97424978426288,16,2
nshm23_33_Channel_Islands_004,240.32,33.944,240.367,33.961,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2615573.604982632,-4589310.243067771,3555468.6992449253,-2611286.375739111,-4590537.109139473,3557035.841119922,4736.076267441236,66.52433658029904,240.3435,33.9525,240.34349766350184,33.95250224891651,-2613430.169006729,-4589923.991875003,3556252.516632459,-2613437.727977204,-4589950.406363118,10.0,240.3433792589192,33.952729442529744,16,2
nshm23_33_Channel_Islands_005,240.243,33.943,240.32,33.944,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2621769.630088529,-4585844.892518142,3555376.504679882,-2615573.604982632,-4589310.243067771,3555468.6992449253,7119.198805729613,89.08576415296278,240.2815,33.9435,240.2814997749071,33.943506019617224,-2618672.023563476,-4587578.279296025,3555423.157073756,-2618685.4347962947,-4587602.258496414,10.0,240.2814950328704,33.94375368403984,16,2
nshm23_33_Channel_Islands_006,240.185,33.946,240.243,33.943,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2626317.9332424467,-4583027.025153075,3555653.0851258114,-2621769.630088529,-4585844.892518142,3555376.504679882,5372.115897936904,93.53514354316592,240.214,33.9445,240.2140005086706,33.94450341563386,-2624044.013578585,-4584436.363570387,3555515.111020475,-2624058.483408866,-4584459.719238407,10.0,240.2140188344153,33.94475064022259,2,16
nshm23_33_Channel_Islands_007,240.118,33.974,240.185,33.946,160.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,2,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2630809.3702728027,-4578445.59748518,3558234.032448176,-2626317.9332424467,-4583027.025153075,3555653.0851258114,6927.865663775854,116.61635941532084,240.1515,33.959999999999994,240.15150548750063,33.96000457459968,-2628564.0402117097,-4580736.983556958,3556944.086642129,-2628583.659541508,-4580756.217514307,10.0,240.1516386627012,33.96022602064475,2,16
nshm23_57_Coyote_Canyon_000,243.193,35.331,243.311,35.322,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2342748.7687863195,-4636446.670908874,3682287.595461172,-2333454.862157732,-4641778.428660248,3681471.5654226975,10775.404477194304,95.28290987284618,243.252,35.3265,243.25200326950065,35.3265143969852,-2338102.647115891,-4639114.196924435,3681880.897172373,-2338102.647115891,-4639114.196924435,10.0,243.25200326950065,35.3265143969852,53,49
nshm23_57_Coyote_Canyon_001,243.311,35.322,243.429,35.312,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,1,0.0,15.0,0,0.0,0.0,0,0,0,-2333454.862157732,-4641778.428660248,3681471.5654226975,-2324177.6068786983,-4647148.907573149,3680564.7588439886,10787.49939354755,95.86903725652348,243.37,35.317,243.37000363149804,35.31701439571678,-2328817.0648644045,-4644465.320817041,3681019.481562576,-2328817.0648644045,-4644465.320817041,10.0,243.37000363149804,35.31701439571678,53,49
nshm23_57_Coyote_Canyon_002,243.429,35.312,243.477,35.328,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2324177.6068786983,-4647148.907573149,3680564.7588439886,-2319824.5402119183,-4648174.557644215,3682015.595542553,4711.876601772263,67.85435129097334,243.453,35.32,243.45299763618627,35.32000238710141,-2322001.230480847,-4647662.048878941,3681290.4295334886,-2322001.230480847,-4647662.048878941,10.0,243.45299763618627,35.32000238710141,49,53
nshm23_57_Coyote_Canyon_003,243.477,35.328,243.562,35.327,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,1,-3,3,-2319824.5402119183,-4648174.557644215,3682015.595542553,-2312954.89570542,-4651668.512092498,3681924.9266597647,7729.247204884764,90.79788327794232,243.5195,35.3275,243.51950026169288,35.32750746966626,-2316390.1413612887,-4649922.384568214,3681970.938507621,-2316390.1413612887,-4649922.384568214,10.0,243.51950026169288,35.32750746966626,53,49
nshm23_57_Coyote_Canyon_004,243.562,35.327,243.593,35.343,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2312954.89570542,-4651668.512092498,3681924.9266597647,-2309980.3915311582,-4651998.175103138,3683375.494176184,3330.803551000324,57.78612994994543,243.5775,35.335,243.5774984725204,35.33500099893473,-2311467.7216045144,-4651833.50194105,3682650.336879448,-2311467.7216045144,-4651833.50194105,10.0,243.5774984725204,35.335000998934724,49,53
connector_24_iter1,243.228,35.257,243.334,35.28,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,15.0,0,0.0,0.0,1,-3,3,-2342056.3600776503,-4642119.078582229,3675575.3193210047,-2332801.846528684,-4645125.14027267,3677662.224505968,9976.68071153637,75.15012179928863,243.281,35.2685,243.28099251045245,35.2685116190656,-2337429.812466825,-4643623.525068077,3676619.900226925,-2337429.812466825,-4643623.525068077,10.0,243.28099251045245,35.2685116190656,53,54
connector_276_iter1,242.113,35.353,242.224,35.215,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2429060.870519984,-4590215.816221503,3684281.953018482,-2424291.9280623905,-4602751.042767447,3671762.920907848,18340.622715139445,146.56160294310723,242.1685,35.284000000000006,242.16854708408167,35.28401312576729,-2426678.9210303714,-4596488.164954988,3678026.294791081,-2426678.9210303714,-4596488.164954988,10.0,242.16854708408167,35.284013125767295,44,45
connector_340_iter1,243.647,35.388,243.801,35.328,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2304310.0839279257,-4651579.505235457,3687453.674976888,-2293502.781404678,-4661218.468103532,3682015.595542553,15499.217966158356,115.39090555740036,243.724,35.358000000000004,243.72402847977503,35.358024602727845,-2298908.1337313927,-4656402.406013158,3684737.3702148064,-2298908.1337313927,-4656402.406013158,10.0,243.72402847977503,35.358024602727845,55,47
connector_597_iter1,239.613,40.254,239.702,40.246,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2458146.968143591,-4191988.9718863694,4114497.95286236,-2451922.2143105506,-4196298.24175392,4113819.39111848,7624.1910558880945,96.6621321373918,239.6575,40.25,239.6575026197196,40.25000855681609,-2455035.0280351755,-4194144.351329569,4114159.407807336,-2455035.0280351755,-4194144.351329569,10.0,239.6575026197196,40.2500085568161,28,21
nshm23_88_Goldstone_Lake_000,243.241,35.24,243.261,35.225,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2341493.947982096,-4643623.925049403,3674032.443486449,-2340305.5611652173,-4645299.821862383,3672670.813849708,2466.5758711549856,132.42426471642244,243.251,35.2325,243.25100092036973,35.23250041772072,-2340899.7985647684,-4644461.95990178,3673351.6980577502,-2340899.7985647684,-4644461.95990178,10.0,243.25100092036973,35.23250041772073,57,54
nshm23_88_Goldstone_Lake_001,243.228,35.257,243.241,35.24,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2342056.3600776503,-4642119.078582229,3675575.3193210047,-2341493.947982096,-4643623.925049403,3674032.443486449,2226.451657953756,147.89582397029957,243.23450000000005,35.2485,243.2345006784088,35.24850018053547,-2341775.1899014767,-4642871.57232137,3674803.9382273178,-2341775.1899014767,-4642871.57232137,10.0,243.2345006784088,35.24850018053547,57,54
nshm23_88_Goldstone_Lake_002,243.204,35.314,243.228,35.257,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2342351.0298725194,-4637871.391842298,3680746.129129928,-2342056.3600776503,-4642119.078582229,3675575.3193210047,6690.183855512993,160.9462494026598,243.216,35.2855,243.21600420515503,35.28550066247328,-2342204.018470746,-4639995.87226804,3678161.239357793,-2342204.018470746,-4639995.87226804,10.0,243.21600420515503,35.28550066247329,57,53
nshm23_88_Goldstone_Lake_003,243.183,35.332,243.204,35.314,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2343528.9513070146,-4635980.356648921,3682378.259857371,-2342351.0298725194,-4637871.391842298,3680746.129129928,2763.023820518391,136.27777004909282,243.1935,35.323,243.19350116356907,35.323000462619575,-2342940.0458541377,-4636925.982570039,3681562.2818606375,-2342940.0458541377,-4636925.982570039,10.0,243.19350116356907,35.323000462619575,57,53
nshm23_88_Goldstone_Lake_004,243.166,35.363,243.183,35.332,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2344004.663236516,-4633506.317736739,3685188.2996311337,-2343528.9513070146,-4635980.356648921,3682378.259857371,3770.563270224148,155.80060147982718,243.1745,35.3475,243.17450162369988,35.347500318772056,-2343766.910166755,-4634743.539202865,3683783.443437425,-2343766.910166755,-4634743.539202865,10.0,243.17450162369988,35.347500318772056,57,49
nshm23_88_Goldstone_Lake_005,243.165,35.395,243.166,35.363,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2343156.050226405,-4631628.133266783,3688087.8542868337,-2344004.663236516,-4633506.317736739,3685188.2996311337,3551.4835913879724,178.5336292028351,243.1655,35.379000000000005,243.16550009870804,35.379000022262005,-2343580.4475884503,-4632567.4050104655,3686638.2227219874,-2343580.4475884503,-4632567.4050104655,10.0,243.16550009870804,35.379000022262005,57,49
nshm23_88_Goldstone_Lake_006,243.135,35.418,243.165,35.395,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2344911.6348431786,-4629079.542507354,3690171.198662199,-2343156.050226405,-4631628.133266783,3688087.8542868337,3733.297318219317,133.11108391149023,243.15,35.4065,243.15000213056328,35.406500942333764,-2344033.943445924,-4630354.035311679,3689129.686140786,-2344033.943445924,-4630354.035311679,10.0,243.15000213056328,35.40650094233377,57,49
nshm23_88_Goldstone_Lake_007,243.103,35.426,243.135,35.418,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2347263.5211367253,-4627309.623266296,3690895.7008139575,-2344911.6348431786,-4629079.542507354,3690171.198662199,3038.665181594011,106.97429959845984,243.119,35.422,243.11900079092413,35.422001061210125,-2346087.644563743,-4628194.713509854,3690533.5548378113,-2346087.644563743,-4628194.713509854,10.0,243.11900079092413,35.422001061210125,57,49
nshm23_123_Hunter_Mountain_-_Sa_001,242.46,36.523,242.568,36.475,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2365932.6654626126,-4537177.827650933,3789555.573453008,-2358837.845566865,-4544445.606814997,3785267.4418778326,11045.16190686315,118.80001773046396,242.514,36.499,242.5140166643457,36.49901226874044,-2362386.143428459,-4540813.409870778,3787412.9359754175,-2362386.143428459,-4540813.409870778,10.0,242.5140166643457,36.49901226874044,17,58
nshm23_123_Hunter_Mountain_-_Sa_002,242.379,36.57,242.46,36.523,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2370902.577853593,-4531072.695250313,3793751.791855031,-2365932.6654626126,-4537177.827650933,3789555.573453008,8933.15508632084,125.69709613937736,242.4195,36.5465,242.41951225917404,36.54650692380113,-2368418.20463818,-4534126.367231484,3791654.619745013,-2368418.20463818,-4534126.367231484,10.0,242.41951225917404,36.54650692380113,19,58
nshm23_800_San_Jacinto_Supersti_000,244.057,33.001,244.193,32.938,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2336181.935702788,-4802001.659643143,3468052.1169093587,-2326435.7948247204,-4810963.495883199,3462178.2443075622,14507.355787931829,118.7538502933174,244.125,32.9695,244.12502413531308,32.96951858990061,-2331310.378436327,-4806485.673026231,3465117.437534789,-2331310.378436327,-4806485.673026231,10.0,244.12502413531308,32.9695185899006,59,41
